KielerWoche_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Feiertage_1.0,Ferientage_1.0,Wetterklasse_2,Wetterklasse_4,Wetterklasse_6,Wetterklasse_7,Wetterklasse_8,year_2014,year_2015,year_2016,year_2017,year_2018,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,season_2,season_3,season_4,Temperatur,Windgeschwindigkeit,Umsatz,Niederschlag,warmer_than_week_before,colder_than_week_before,Bewoelkung_1.0,Bewoelkung_2.0,Bewoelkung_3.0,Bewoelkung_4.0,Bewoelkung_5.0,Bewoelkung_6.0,Bewoelkung_7.0,Bewoelkung_8.0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7044846050870146,0.375,148.828353112183,0.007957559681697611,0.0,0.9249999999999972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7044846050870146,0.375,535.856284785361,0.007957559681697611,0.0,0.9249999999999972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7044846050870146,0.375,201.198425690037,0.007957559681697611,0.0,0.9249999999999972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7044846050870146,0.375,65.890168799361,0.007957559681697611,0.0,0.9249999999999972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7044846050870146,0.375,317.475874933038,0.007957559681697611,2.312500000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7911646586345382,0.09375,111.885593514353,0.2705570291777188,2.312500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7911646586345382,0.09375,427.343258749983,0.2705570291777188,2.312500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7911646586345382,0.09375,210.260241465493,0.2705570291777188,1.8500000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7911646586345382,0.09375,69.2627280649987,0.2705570291777188,1.3874999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7911646586345382,0.09375,305.523072325318,0.2705570291777188,0.0,1.2999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7315930388219545,0.125,168.864940979931,0.0,0.0,1.4446428571428562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7315930388219545,0.125,454.859641347987,0.0,0.0,1.5892857142857115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7315930388219545,0.125,190.686641378586,0.0,0.0,1.271428571428569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7315930388219545,0.125,61.490175369225,0.0,0.0,0.9535714285714256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7315930388219545,0.125,308.408167942149,0.0,3.239285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8353413654618473,0.21875,135.500244042392,0.0,3.00357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8353413654618473,0.21875,538.529249911711,0.0,2.7678571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8353413654618473,0.21875,195.158794309303,0.0,2.214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8353413654618473,0.21875,49.5000238633042,0.0,1.6607142857142847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8353413654618473,0.21875,285.233382496522,0.0,0.0,1.930357142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7540160642570282,0.3125,135.132314289581,0.0,0.0,2.0500000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7540160642570282,0.3125,567.365764527953,0.0,0.0,2.1696428571428577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7540160642570282,0.3125,265.109142544045,0.0,0.0,1.7357142857142875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7540160642570282,0.3125,73.8056511129258,0.0,0.0,1.3017857142857174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7540160642570282,0.3125,343.353066508123,0.0,0.8196428571428562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
